episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,0,quiet,0,0.0,0.7162280082702637,0.6399819254875183,2,1.5125492811203003,0.36309143900871277,0.7162280082702637,0.09735602140426636,0.7581458687782288,0.13772006332874298,0.6399819254875183,0.20066973567008972,0.7227143049240112,0.20116274058818817,0.7327404022216797,0.6120046377182007,0.5523181557655334,2,1.550614595413208,0.2323458194732666,0.6120046973228455,0.12442407011985779,0.6714184284210205,0.3185039162635803,0.5523181557655334,0.14207790791988373,0.6195052862167358,0.18264825642108917,0.6363548040390015,0.1213303655385971,0.09741322696208954,2,1.4532420635223389,0.3995799422264099,0.1213303655385971,0.07849237322807312,0.14873042702674866,0.10146340727806091,0.09741322696208954,0.22427795827388763,0.16205529868602753,0.19618628919124603,0.12549084424972534,0.10422337055206299,0.08766376972198486,0.20785191655158997,0.11145543325540562,0.5948976427316666,0.5425686985254288,0.06009674072265625,0.010994853670494895,0.4906742721796036,0.4549049288034439,0.2629722058773041,0.21777496558971166,SSSS
0,1,quiet,0,0.0,0.6560407876968384,0.5802397727966309,2,1.524595022201538,0.34964707493782043,0.6560407876968384,0.10370071977376938,0.703646183013916,0.1378486454486847,0.5802397727966309,0.20730376243591309,0.6634052991867065,0.20149986445903778,0.6732432842254639,0.5598911643028259,0.5025579929351807,2,1.557427167892456,0.22171545028686523,0.5598911643028259,0.13229498267173767,0.6248148679733276,0.3173152506351471,0.5025579929351807,0.14660534262657166,0.5675092935562134,0.18206895887851715,0.5851985216140747,0.08375293016433716,0.06158745288848877,2,1.466977596282959,0.386293888092041,0.08375293016433716,0.08351445198059082,0.1146555244922638,0.10290034860372543,0.06158745288848877,0.23020341992378235,0.12148973345756531,0.19708788394927979,0.08842574059963226,0.09614962339401245,0.0776817798614502,0.20806090906262398,0.11134221074406545,0.5722878575325012,0.5186523199081421,0.05954650789499283,0.010645704671776019,0.47613823413848877,0.4409705400466919,0.2631954364478588,0.2145174109762043,SSSS
0,2,quiet,0,0.0,0.8348504900932312,0.7515431046485901,2,1.5201489925384521,0.352556437253952,0.8348504304885864,0.10327830165624619,0.8779587745666504,0.13184083998203278,0.7515431046485901,0.2109490931034088,0.843018651008606,0.20137536525726318,0.8519532680511475,0.723703145980835,0.6584420204162598,2,1.5640356540679932,0.2261204719543457,0.723703145980835,0.13327939808368683,0.7858533263206482,0.30555376410484314,0.6584420204162598,0.15110081434249878,0.7332534790039062,0.18394553661346436,0.7494519948959351,0.16665607690811157,0.13490664958953857,2,1.462622046470642,0.3881973624229431,0.16665607690811157,0.08314698934555054,0.1969011276960373,0.09936202317476273,0.13490664958953857,0.23264536261558533,0.21986745297908783,0.19664829969406128,0.17107275128364563,0.11114734411239624,0.09310108423233032,0.2037140466272831,0.10804910562563091,0.6681944131851196,0.6166364550590515,0.0573371946811676,0.009860019864955435,0.5570470690727234,0.5235353708267212,0.2563241757452488,0.2064322970163262,SSSS
0,3,quiet,0,0.0,0.6620925664901733,0.5851294994354248,2,1.5116257667541504,0.35650625824928284,0.6620925068855286,0.10356789827346802,0.6919934153556824,0.1193365827202797,0.5851294994354248,0.2195538878440857,0.668015718460083,0.20103541016578674,0.6760402917861938,0.5585241317749023,0.4982421398162842,2,1.5771328210830688,0.2341478019952774,0.5585241317749023,0.13687850534915924,0.6056095361709595,0.2794703543186188,0.4982421398162842,0.16177934408187866,0.5653897523880005,0.1877240240573883,0.5800000429153442,0.08839146792888641,0.0636204332113266,2,1.4557504653930664,0.38983476161956787,0.08839146792888641,0.08343014866113663,0.1033669114112854,0.09245462715625763,0.0636204332113266,0.2383856624364853,0.1266334354877472,0.1958947628736496,0.09010455012321472,0.103568434715271,0.08688735961914062,0.1934443823993206,0.10026060116652209,0.5737010985612869,0.5215090662240982,0.052160315215587616,0.008130063846697348,0.47013266384601593,0.4346217066049576,0.24046405032277107,0.18683602097159654,SSSS
0,4,quiet,0,0.0,0.5925530195236206,0.5186477899551392,2,1.5196365118026733,0.3525700569152832,0.5925530195236206,0.10363629460334778,0.6274212598800659,0.13024872541427612,0.5186477899551392,0.21215327084064484,0.5991224050521851,0.20139160752296448,0.6067478656768799,0.4992387890815735,0.44214189052581787,2,1.566165566444397,0.2267661839723587,0.4992387890815735,0.13413982093334198,0.5501794815063477,0.302133709192276,0.44214189052581787,0.15252822637557983,0.5063847303390503,0.1844320446252823,0.5206242203712463,0.06645511090755463,0.04567168280482292,2,1.462708830833435,0.3877401053905487,0.06645511090755463,0.08348023891448975,0.08466584235429764,0.09878847748041153,0.04567168280482292,0.23333406448364258,0.09977566450834274,0.19665715098381042,0.06877608597278595,0.09331423044204712,0.07650589942932129,0.20238849520683289,0.10698608933445478,0.526097908616066,0.47297610715031624,0.05635080114006996,0.009500988580529505,0.43278367817401886,0.39647020772099495,0.2540048398077488,0.20304972376109787,SSSS
0,5,quiet,0,0.0,0.575539231300354,0.511076807975769,2,1.5174375772476196,0.3541538417339325,0.575539231300354,0.10301117599010468,0.6142175197601318,0.12836307287216187,0.511076807975769,0.21317650377750397,0.5818605422973633,0.20129533112049103,0.5904955863952637,0.4830767512321472,0.43412381410598755,2,1.567124605178833,0.22836363315582275,0.4830767512321472,0.1337101310491562,0.5373508334159851,0.29956158995628357,0.43412381410598755,0.15346010029315948,0.4903598129749298,0.18490450084209442,0.5049136877059937,0.0830269530415535,0.07168594002723694,2,1.4591366052627563,0.3896442651748657,0.0830269530415535,0.08277048170566559,0.10463660955429077,0.09671392291784286,0.07168594002723694,0.2345617413520813,0.11077478528022766,0.19630961120128632,0.08625885099172592,0.09246248006820679,0.0769529938697815,0.20189745724201202,0.10691218163011684,0.4925122782588005,0.4393908679485321,0.05687561258673668,0.00972211854372097,0.4000497981905937,0.3624378740787506,0.253787349909544,0.20461038345160096,SSSS
0,6,quiet,0,0.0,0.6792266368865967,0.6009912490844727,2,1.5215357542037964,0.3518217206001282,0.6792266368865967,0.10331063717603683,0.7151226997375488,0.13398931920528412,0.6009912490844727,0.20951531827449799,0.6866462230682373,0.2013629525899887,0.6942113637924194,0.5798259973526001,0.519393801689148,2,1.5610648393630981,0.22460414469242096,0.5798259973526001,0.13260197639465332,0.633198618888855,0.31065115332603455,0.519393801689148,0.14900028705596924,0.5878574848175049,0.18314242362976074,0.6025815010070801,0.10425634682178497,0.07909455895423889,2,1.4625937938690186,0.38851508498191833,0.10425634682178497,0.08297911286354065,0.1252421885728836,0.09972931444644928,0.07909455895423889,0.23214997351169586,0.14205306768417358,0.19662651419639587,0.10691872239112854,0.09940063953399658,0.08159744739532471,0.20595315471291542,0.10994302978428137,0.5749702900648117,0.5218966901302338,0.05932799354195595,0.010603986589545866,0.4755696505308151,0.44029924273490906,0.26054470986127853,0.2129599640774486,SSSS
0,7,quiet,0,0.0,0.5702650547027588,0.49891167879104614,2,1.5137989521026611,0.3557065725326538,0.5702650547027588,0.10328701883554459,0.6097732782363892,0.12269439548254013,0.49891167879104614,0.21715416014194489,0.5763657689094543,0.20115788280963898,0.5854923725128174,0.4819307029247284,0.42741817235946655,2,1.5735094547271729,0.2321474403142929,0.481930673122406,0.13551875948905945,0.5371934771537781,0.2870337665081024,0.42741817235946655,0.15858595073223114,0.4878801107406616,0.1867140829563141,0.5042356252670288,0.08003181219100952,0.06299351155757904,2,1.457116961479187,0.38977864384651184,0.08003181219100952,0.08313726633787155,0.10198106616735458,0.09417847543954849,0.06299351155757904,0.2368309646844864,0.10326012969017029,0.19607464969158173,0.083150714635849,0.0883343517780304,0.07149350643157959,0.19657112658023834,0.1027034487913016,0.49023324251174927,0.4359181672334671,0.05374889075756073,0.008643798347621889,0.40189889073371887,0.3644246608018875,0.24523678421974182,0.19305491411196163,SSSS
0,8,quiet,0,0.0,0.5575860142707825,0.4868205785751343,2,1.5302202701568604,0.3458508253097534,0.5575859546661377,0.10379216074943542,0.6012197732925415,0.14774635434150696,0.4868205785751343,0.20122253894805908,0.5646886229515076,0.2013881653547287,0.5731667876243591,0.4717908501625061,0.41910287737846375,2,1.5446630716323853,0.21538148820400238,0.4717908501625061,0.12985549867153168,0.531320333480835,0.3366454541683197,0.41910287737846375,0.13927339017391205,0.4788157045841217,0.17884418368339539,0.4947059452533722,0.05824412405490875,0.04210782051086426,2,1.4716317653656006,0.3846806585788727,0.05824412405490875,0.08356290310621262,0.08365437388420105,0.10768815875053406,0.04210782051086426,0.22661791741847992,0.08659988641738892,0.19745038449764252,0.06183907017111778,0.08579516410827637,0.06771770119667053,0.2149624526500702,0.1168200616171037,0.4993418902158737,0.44471275806427,0.064225222915411,0.012487144854935428,0.41354672610759735,0.3769950568675995,0.275249894708395,0.2305241168022409,SSSS
0,9,quiet,0,0.0,0.5152319669723511,0.44760775566101074,2,1.520504117012024,0.3526447117328644,0.5152319669723511,0.1029132604598999,0.5420212745666504,0.13327531516551971,0.44760775566101074,0.20982706546783447,0.5204805135726929,0.2013396918773651,0.5274322032928467,0.42508041858673096,0.37325969338417053,2,1.56167733669281,0.22537092864513397,0.42508041858673096,0.13240796327590942,0.46670177578926086,0.30927711725234985,0.37325969338417053,0.14954005181789398,0.4310241937637329,0.183403879404068,0.443866491317749,0.04386807233095169,0.029019653797149658,2,1.461818814277649,0.38899460434913635,0.04386806860566139,0.08273158222436905,0.052014417946338654,0.09941904991865158,0.029019653797149658,0.23228983581066132,0.0713026225566864,0.1965649574995041,0.044507186859846115,0.09015154838562012,0.07434806227684021,0.20549655705690384,0.10961364908173872,0.4713638946413994,0.4185881018638611,0.05881267040967941,0.010420253226704826,0.38121234625577927,0.3442400395870209,0.25953449308872223,0.2116839392621478,SSSS
