episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,0,quiet,0,0.0,0.7162280082702637,0.6399819254875183,2,1.5125492811203003,0.3630914390087127,0.7162280082702637,0.0973560214042663,0.7581458687782288,0.1377200633287429,0.6399819254875183,0.2006697356700897,0.7227143049240112,0.2011627405881881,0.7327404022216797,0.6120046377182007,0.5523181557655334,2,1.550614595413208,0.2323458194732666,0.6120046973228455,0.1244240701198577,0.6714184284210205,0.3185039162635803,0.5523181557655334,0.1420779079198837,0.6195052862167358,0.1826482564210891,0.6363548040390015,0.1213303655385971,0.0974132269620895,2,1.4532420635223389,0.3995799422264099,0.1213303655385971,0.0784923732280731,0.1487304270267486,0.1014634072780609,0.0974132269620895,0.2242779582738876,0.1620552986860275,0.196186289191246,0.1254908442497253,0.1042233705520629,0.0876637697219848,0.2078519165515899,0.1114554332554056,0.5948976427316666,0.5425686985254288,0.0600967407226562,0.0109948536704948,0.4906742721796036,0.4549049288034439,0.2629722058773041,0.2177749655897116,SSSS
0,1,quiet,0,0.0,0.6560407876968384,0.5802397727966309,2,1.524595022201538,0.3496470749378204,0.6560407876968384,0.1037007197737693,0.703646183013916,0.1378486454486847,0.5802397727966309,0.207303762435913,0.6634052991867065,0.2014998644590377,0.6732432842254639,0.5598911643028259,0.5025579929351807,2,1.557427167892456,0.2217154502868652,0.5598911643028259,0.1322949826717376,0.6248148679733276,0.3173152506351471,0.5025579929351807,0.1466053426265716,0.5675092935562134,0.1820689588785171,0.5851985216140747,0.0837529301643371,0.0615874528884887,2,1.466977596282959,0.386293888092041,0.0837529301643371,0.0835144519805908,0.1146555244922638,0.1029003486037254,0.0615874528884887,0.2302034199237823,0.1214897334575653,0.1970878839492797,0.0884257405996322,0.0961496233940124,0.0776817798614502,0.2080609090626239,0.1113422107440654,0.5722878575325012,0.5186523199081421,0.0595465078949928,0.010645704671776,0.4761382341384887,0.4409705400466919,0.2631954364478588,0.2145174109762043,SSSS
0,2,quiet,0,0.0,0.8348504900932312,0.7515431046485901,2,1.520148992538452,0.352556437253952,0.8348504304885864,0.1032783016562461,0.8779587745666504,0.1318408399820327,0.7515431046485901,0.2109490931034088,0.843018651008606,0.2013753652572631,0.8519532680511475,0.723703145980835,0.6584420204162598,2,1.5640356540679932,0.2261204719543457,0.723703145980835,0.1332793980836868,0.7858533263206482,0.3055537641048431,0.6584420204162598,0.1511008143424987,0.7332534790039062,0.1839455366134643,0.7494519948959351,0.1666560769081115,0.1349066495895385,2,1.462622046470642,0.3881973624229431,0.1666560769081115,0.0831469893455505,0.1969011276960373,0.0993620231747627,0.1349066495895385,0.2326453626155853,0.2198674529790878,0.1966482996940612,0.1710727512836456,0.1111473441123962,0.0931010842323303,0.2037140466272831,0.1080491056256309,0.6681944131851196,0.6166364550590515,0.0573371946811676,0.0098600198649554,0.5570470690727234,0.5235353708267212,0.2563241757452488,0.2064322970163262,SSSS
0,3,quiet,0,0.0,0.6620925664901733,0.5851294994354248,2,1.5116257667541504,0.3565062582492828,0.6620925068855286,0.103567898273468,0.6919934153556824,0.1193365827202797,0.5851294994354248,0.2195538878440857,0.668015718460083,0.2010354101657867,0.6760402917861938,0.5585241317749023,0.4982421398162842,2,1.5771328210830688,0.2341478019952774,0.5585241317749023,0.1368785053491592,0.6056095361709595,0.2794703543186188,0.4982421398162842,0.1617793440818786,0.5653897523880005,0.1877240240573883,0.5800000429153442,0.0883914679288864,0.0636204332113266,2,1.4557504653930664,0.3898347616195678,0.0883914679288864,0.0834301486611366,0.1033669114112854,0.0924546271562576,0.0636204332113266,0.2383856624364853,0.1266334354877472,0.1958947628736496,0.0901045501232147,0.103568434715271,0.0868873596191406,0.1934443823993206,0.100260601166522,0.5737010985612869,0.5215090662240982,0.0521603152155876,0.0081300638466973,0.4701326638460159,0.4346217066049576,0.240464050322771,0.1868360209715965,SSSS
0,4,quiet,0,0.0,0.5925530195236206,0.5186477899551392,2,1.5196365118026731,0.3525700569152832,0.5925530195236206,0.1036362946033477,0.6274212598800659,0.1302487254142761,0.5186477899551392,0.2121532708406448,0.5991224050521851,0.2013916075229644,0.6067478656768799,0.4992387890815735,0.4421418905258178,2,1.566165566444397,0.2267661839723587,0.4992387890815735,0.1341398209333419,0.5501794815063477,0.302133709192276,0.4421418905258178,0.1525282263755798,0.5063847303390503,0.1844320446252823,0.5206242203712463,0.0664551109075546,0.0456716828048229,2,1.462708830833435,0.3877401053905487,0.0664551109075546,0.0834802389144897,0.0846658423542976,0.0987884774804115,0.0456716828048229,0.2333340644836425,0.0997756645083427,0.1966571509838104,0.0687760859727859,0.0933142304420471,0.0765058994293212,0.2023884952068328,0.1069860893344547,0.526097908616066,0.4729761071503162,0.0563508011400699,0.0095009885805295,0.4327836781740188,0.3964702077209949,0.2540048398077488,0.2030497237610978,SSSS
0,5,quiet,0,0.0,0.575539231300354,0.511076807975769,2,1.5174375772476196,0.3541538417339325,0.575539231300354,0.1030111759901046,0.6142175197601318,0.1283630728721618,0.511076807975769,0.2131765037775039,0.5818605422973633,0.201295331120491,0.5904955863952637,0.4830767512321472,0.4341238141059875,2,1.567124605178833,0.2283636331558227,0.4830767512321472,0.1337101310491562,0.5373508334159851,0.2995615899562835,0.4341238141059875,0.1534601002931594,0.4903598129749298,0.1849045008420944,0.5049136877059937,0.0830269530415535,0.0716859400272369,2,1.4591366052627563,0.3896442651748657,0.0830269530415535,0.0827704817056655,0.1046366095542907,0.0967139229178428,0.0716859400272369,0.2345617413520813,0.1107747852802276,0.1963096112012863,0.0862588509917259,0.0924624800682067,0.0769529938697815,0.201897457242012,0.1069121816301168,0.4925122782588005,0.4393908679485321,0.0568756125867366,0.0097221185437209,0.4000497981905937,0.3624378740787506,0.253787349909544,0.2046103834516009,SSSS
0,6,quiet,0,0.0,0.6792266368865967,0.6009912490844727,2,1.5215357542037964,0.3518217206001282,0.6792266368865967,0.1033106371760368,0.7151226997375488,0.1339893192052841,0.6009912490844727,0.2095153182744979,0.6866462230682373,0.2013629525899887,0.6942113637924194,0.5798259973526001,0.519393801689148,2,1.561064839363098,0.2246041446924209,0.5798259973526001,0.1326019763946533,0.633198618888855,0.3106511533260345,0.519393801689148,0.1490002870559692,0.5878574848175049,0.1831424236297607,0.6025815010070801,0.1042563468217849,0.0790945589542388,2,1.4625937938690186,0.3885150849819183,0.1042563468217849,0.0829791128635406,0.1252421885728836,0.0997293144464492,0.0790945589542388,0.2321499735116958,0.1420530676841735,0.1966265141963958,0.1069187223911285,0.0994006395339965,0.0815974473953247,0.2059531547129154,0.1099430297842813,0.5749702900648117,0.5218966901302338,0.0593279935419559,0.0106039865895458,0.4755696505308151,0.440299242734909,0.2605447098612785,0.2129599640774486,SSSS
0,7,quiet,0,0.0,0.5702650547027588,0.4989116787910461,2,1.5137989521026611,0.3557065725326538,0.5702650547027588,0.1032870188355445,0.6097732782363892,0.1226943954825401,0.4989116787910461,0.2171541601419448,0.5763657689094543,0.2011578828096389,0.5854923725128174,0.4819307029247284,0.4274181723594665,2,1.5735094547271729,0.2321474403142929,0.481930673122406,0.1355187594890594,0.5371934771537781,0.2870337665081024,0.4274181723594665,0.1585859507322311,0.4878801107406616,0.1867140829563141,0.5042356252670288,0.0800318121910095,0.062993511557579,2,1.457116961479187,0.3897786438465118,0.0800318121910095,0.0831372663378715,0.1019810661673545,0.0941784754395484,0.062993511557579,0.2368309646844864,0.1032601296901702,0.1960746496915817,0.083150714635849,0.0883343517780304,0.0714935064315795,0.1965711265802383,0.1027034487913016,0.4902332425117492,0.4359181672334671,0.0537488907575607,0.0086437983476218,0.4018988907337188,0.3644246608018875,0.2452367842197418,0.1930549141119616,SSSS
0,8,quiet,0,0.0,0.5575860142707825,0.4868205785751343,2,1.5302202701568604,0.3458508253097534,0.5575859546661377,0.1037921607494354,0.6012197732925415,0.1477463543415069,0.4868205785751343,0.201222538948059,0.5646886229515076,0.2013881653547287,0.5731667876243591,0.4717908501625061,0.4191028773784637,2,1.5446630716323853,0.2153814882040023,0.4717908501625061,0.1298554986715316,0.531320333480835,0.3366454541683197,0.4191028773784637,0.139273390173912,0.4788157045841217,0.1788441836833953,0.4947059452533722,0.0582441240549087,0.0421078205108642,2,1.4716317653656006,0.3846806585788727,0.0582441240549087,0.0835629031062126,0.083654373884201,0.107688158750534,0.0421078205108642,0.2266179174184799,0.0865998864173889,0.1974503844976425,0.0618390701711177,0.0857951641082763,0.0677177011966705,0.2149624526500702,0.1168200616171037,0.4993418902158737,0.44471275806427,0.064225222915411,0.0124871448549354,0.4135467261075973,0.3769950568675995,0.275249894708395,0.2305241168022409,SSSS
0,9,quiet,0,0.0,0.5152319669723511,0.4476077556610107,2,1.520504117012024,0.3526447117328644,0.5152319669723511,0.1029132604598999,0.5420212745666504,0.1332753151655197,0.4476077556610107,0.2098270654678344,0.5204805135726929,0.2013396918773651,0.5274322032928467,0.4250804185867309,0.3732596933841705,2,1.56167733669281,0.2253709286451339,0.4250804185867309,0.1324079632759094,0.4667017757892608,0.3092771172523498,0.3732596933841705,0.1495400518178939,0.4310241937637329,0.183403879404068,0.443866491317749,0.0438680723309516,0.0290196537971496,2,1.461818814277649,0.3889946043491363,0.0438680686056613,0.082731582224369,0.0520144179463386,0.0994190499186515,0.0290196537971496,0.2322898358106613,0.0713026225566864,0.1965649574995041,0.0445071868598461,0.0901515483856201,0.0743480622768402,0.2054965570569038,0.1096136490817387,0.4713638946413994,0.4185881018638611,0.0588126704096794,0.0104202532267048,0.3812123462557792,0.3442400395870209,0.2595344930887222,0.2116839392621478,SSSS
