episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,0,quiet,4,0.0,0.0812523886561393,0.0673295855522155,0,1.60697603225708,0.2046833485364914,0.0673295855522155,0.1737379282712936,0.0973356366157531,0.2055578082799911,0.0835251659154892,0.201413944363594,0.0816884189844131,0.2146069705486297,0.0812523886561393,0.0667216330766677,0.0579149946570396,0,1.6021770238876345,0.2141727209091186,0.0579149946570396,0.1849434971809387,0.0791583359241485,0.2157596349716186,0.0644562840461731,0.1606789976358413,0.0767563879489898,0.2244450747966766,0.0667216330766677,0.1016951948404312,0.0873988568782806,0,1.6023015975952148,0.2266727983951568,0.0873988568782806,0.1798904091119766,0.115929439663887,0.2096891701221466,0.0912233740091323,0.1648472994565963,0.1215043663978576,0.2189002782106399,0.1016951724886894,0.0145307555794715,0.0094145908951759,0.0407349094748497,0.0057992007172838,-0.0204428061842918,-0.020069271326065,0.0365666225552558,0.0050778409424452,-0.0349735617637634,-0.0294838622212409,0.016668364405632,0.0006312883081906,SSSS
0,1,quiet,4,0.0,0.0402983650565147,0.0293255224823951,0,1.6079940795898438,0.2039862424135208,0.0293255224823951,0.1803110390901565,0.0521898046135902,0.2115632444620132,0.0431735143065452,0.198818638920784,0.0398671701550483,0.2053208947181701,0.0402983613312244,0.0288190953433513,0.0216142386198043,0,1.6042228937149048,0.2119508981704712,0.0216142386198043,0.1888331323862075,0.0391156300902366,0.2233440726995468,0.0283064693212509,0.1663185954093933,0.0384970419108867,0.2095533013343811,0.0288190953433513,0.040130041539669,0.0285811442881822,0,1.6043217182159424,0.2228722423315048,0.0285811442881822,0.1832002103328704,0.052317775785923,0.2178069353103637,0.0336442217230796,0.1705558598041534,0.0601499006152153,0.2055648118257522,0.0401300340890884,0.0114792697131633,0.0077112838625907,0.0325000137090683,0.0036928954474555,0.0001683235168457,0.0007443781942129,0.0282627791166305,0.0031593283877465,-0.0113109461963176,-0.0069669056683778,0.0151585787534713,0.0005190501284555,SSSS
0,2,quiet,2,0.0,0.1054784506559372,0.0874866545200347,0,1.6078855991363523,0.2057193219661712,0.0874866545200347,0.1923640072345733,0.1209564730525016,0.2194698899984359,0.105478435754776,0.1895672529935836,0.1031221449375152,0.1928795129060745,0.1028131321072578,0.0739741921424865,0.0656028613448143,0,1.5985066890716553,0.2162904590368271,0.0656028613448143,0.2040727883577346,0.0912902504205703,0.2397720068693161,0.0739741921424865,0.1526411324739456,0.0876620262861251,0.1872235387563705,0.0759841799736023,0.1072051972150802,0.1021059900522232,0,1.6000187397003174,0.2297936975955963,0.1021059900522232,0.1960880756378173,0.1351298689842224,0.2278318405151367,0.1072052046656608,0.1563464850187301,0.1410745680332183,0.189939945936203,0.1183048039674758,0.0315042585134506,0.0218837931752204,0.0425820648670196,0.005719088673376,-0.001726746559143,-0.0146193355321884,0.0361603647470474,0.0048241176396399,-0.0332310050725936,-0.0365031287074089,0.0199249386787414,0.0009363647244508,SSSS
0,3,quiet,4,0.0,0.032208289951086,0.0244434587657451,0,1.6082532405853271,0.2076200693845749,0.0244434587657451,0.2013633400201797,0.0436950549483299,0.205846831202507,0.0338938385248184,0.1811971217393875,0.0329212099313735,0.203972727060318,0.0322082936763763,0.0292544849216938,0.024892060086131,0,1.6019771099090576,0.218820720911026,0.024892060086131,0.2088003009557724,0.0370450466871261,0.2173033505678177,0.0281052850186824,0.1542621999979019,0.0350726842880249,0.2008133828639984,0.0292544849216938,0.0506062470376491,0.0418961159884929,0,1.6006827354431152,0.227722093462944,0.0418961159884929,0.2091789990663528,0.0607182830572128,0.2141927182674408,0.0440034158527851,0.1523586362600326,0.0640921667218208,0.1965475976467132,0.0506062433123588,0.0029538050293922,-0.0004486013203859,0.0300941988825798,0.0029834851448562,-0.0183979570865631,-0.0174526572227478,0.0362635925412178,0.003937478859322,-0.0213517621159553,-0.0170040559023618,0.0092800259590148,0.0002568185698085,SSSS
0,4,quiet,4,0.0,0.0349462330341339,0.034946221858263,4,1.6074576377868652,0.2044109851121902,0.0349830836057662,0.1767560094594955,0.0408647283911705,0.2040178924798965,0.0353772118687629,0.2007378190755844,0.0357039608061313,0.214077353477478,0.034946221858263,0.0275988522917032,0.0269913095980882,2,1.6027894020080566,0.2143947035074234,0.0287657435983419,0.1865760087966919,0.0306950099766254,0.2133814096450805,0.0269913095980882,0.1618938148021698,0.0309411734342575,0.2237539738416671,0.0275988522917032,0.043838545680046,0.0395805351436138,2,1.6028101444244385,0.2264310717582702,0.0401933044195175,0.181054338812828,0.0496052280068397,0.2086634337902069,0.0395805351436138,0.1660069972276687,0.053863376379013,0.21784408390522,0.0438385382294654,0.0073473807424306,0.0079549122601747,0.0388439297676086,0.005246697204906,-0.0088923126459121,-0.0046343132853507,0.0347307547926902,0.0046469203233548,-0.0162396933883428,-0.0125892255455255,0.0161495432257652,0.0005928442944693,SSSS
0,5,quiet,4,0.0,0.0527988448739051,0.0520720556378364,2,1.606462478637695,0.2067029476165771,0.0548697374761104,0.1719767153263092,0.0569836162030696,0.20360167324543,0.0520720556378364,0.1999123394489288,0.0525320172309875,0.2178063094615936,0.0527988448739051,0.0415136255323886,0.0402406863868236,2,1.6011238098144531,0.2155198901891708,0.0445327013731002,0.1835808455944061,0.0431161299347877,0.2116687595844268,0.0402406863868236,0.1590031087398529,0.043531447649002,0.230227380990982,0.0415136255323886,0.0604402460157871,0.0566666647791862,2,1.6014076471328735,0.2277740389108657,0.0587264075875282,0.1796343773603439,0.0653956532478332,0.2065763920545578,0.0566666647791862,0.1627690494060516,0.0686428099870681,0.2232462167739868,0.0604402385652065,0.0112852193415164,0.0118313692510128,0.0409092307090759,0.005916310165836,-0.0076414011418819,-0.0045946091413497,0.0371433347463607,0.0052080223782389,-0.0189266204833984,-0.0164259783923625,0.01602004468441,0.0005928541882644,SSSS
0,6,quiet,4,0.0,0.0553835779428482,0.051256775856018,0,1.605987548828125,0.2055513262748718,0.051256775856018,0.1686309576034546,0.0640727877616882,0.209713265299797,0.056448969990015,0.201253741979599,0.0564315095543861,0.2148507535457611,0.0553835704922676,0.0448394045233726,0.0429186150431633,0,1.6014466285705566,0.2130409032106399,0.0429186150431633,0.1828003227710724,0.0511228516697883,0.2207730710506439,0.0435774028301239,0.1595352590084076,0.0523538701236248,0.2238504886627197,0.0448394045233726,0.0654270499944686,0.0586502850055694,0,1.6017999649047852,0.2263757735490799,0.0586502850055694,0.1790904402732849,0.0739881545305252,0.2125207185745239,0.0589925423264503,0.1632675230503082,0.0816414281725883,0.2187454849481582,0.0654270350933075,0.0105441734194755,0.0083381608128547,0.0417184829711914,0.0061953721074366,-0.0100434720516204,-0.0073935091495513,0.0379861667752265,0.0054651144364078,-0.020587645471096,-0.0157316699624061,0.0170671865344047,0.0006992534722681,SSSS
0,7,quiet,4,0.0,0.0434279665350914,0.0432589948177337,2,1.60734224319458,0.2045770734548568,0.0472739860415458,0.1755202114582061,0.0444557443261146,0.2100900709629058,0.0432589948177337,0.2001462280750274,0.0452867820858955,0.2096664756536483,0.0434279665350914,0.0549888163805007,0.0529033094644546,1,1.6025844812393188,0.2134809643030166,0.0595751740038394,0.187732309103012,0.0529033094644546,0.2230300009250641,0.0540149919688701,0.1605238318443298,0.0582610070705413,0.2152329236268997,0.0549888163805007,0.0552124343812465,0.0520453974604606,2,1.6028594970703125,0.2257560193538665,0.0556004792451858,0.1820785403251648,0.055994726717472,0.2160439640283584,0.0520453974604606,0.1651239395141601,0.0642605051398277,0.2109975069761276,0.0552124306559562,-0.0115608498454093,-0.0096443146467208,0.0396223813295364,0.0055809493894829,-0.0117844678461551,-0.0087864026427268,0.0350222438573837,0.0047089225338235,-0.0002236180007457,0.0008579120039939,0.0168751925230026,0.0006455380939221,SSSS
0,8,quiet,4,0.0,0.0231874603778123,0.0221073552966117,0,1.6053903102874756,0.2114563137292862,0.0221073552966117,0.1722076386213302,0.0280673969537019,0.1982436180114746,0.0248148888349533,0.1926487386226654,0.0224991366267204,0.2254436314105987,0.0231874603778123,0.0192348957061767,0.0192155558615922,0,1.5983974933624268,0.2196196466684341,0.0192155558615922,0.1824083477258682,0.0227871388196945,0.2087092399597168,0.0200610179454088,0.1529901921749115,0.0230556726455688,0.2362725734710693,0.0192348957061767,0.0163210909813642,0.0125798899680376,0,1.5989831686019895,0.2298506647348404,0.0125798899680376,0.1797428429126739,0.0225346386432647,0.2033317387104034,0.0146713703870773,0.1567655354738235,0.0278592705726623,0.2303092777729034,0.0163210909813642,0.0039525646716356,0.0028917994350194,0.0396585762500762,0.005709170438487,0.0068663693964481,0.0095274653285741,0.0358832627534866,0.0048575525667186,0.0029138047248125,0.0066356658935546,0.0140063315629959,0.0004436274897839,SSSS
0,9,quiet,2,0.0,0.0160996578633785,0.0155132822692394,3,1.6067419052124023,0.2123168557882309,0.0165877304971218,0.2005517482757568,0.0201326794922351,0.2193257063627243,0.0160996578633785,0.1799065172672271,0.0155132822692394,0.1878991723060608,0.0155722117051482,0.01615921407938,0.0156645160168409,3,1.5914733409881592,0.2213925570249557,0.0176537912338972,0.2127739638090133,0.0174564383924007,0.2455040067434311,0.0161592178046703,0.1378623992204666,0.0156645160168409,0.1824670284986496,0.0157970171421766,0.0200069323182106,0.0195963680744171,0,1.5942120552062988,0.2374627739191055,0.0195963680744171,0.2027550041675567,0.026102315634489,0.229463130235672,0.0200069323182106,0.1416004747152328,0.0263072773814201,0.1887185871601104,0.0212807226926088,-5.955621600151062e-05,-0.0001512337476015,0.0474762395024299,0.0079184617331931,-0.003907274454832,-0.0040830858051776,0.0383060276508331,0.0063907705961284,-0.0038477182388305,-0.0039318520575761,0.0260598435997962,0.0015025570704772,SSSS
0,10,quiet,4,0.0,0.0125752985477447,0.0107069816440343,0,1.6055333614349363,0.2186464965343475,0.0107069816440343,0.198068618774414,0.0188118256628513,0.1954025775194168,0.0140854679048061,0.1706119030714035,0.0124205090105533,0.2172704041004181,0.0125753004103899,0.0136464796960353,0.0133510585874319,0,1.5980021953582764,0.2216241955757141,0.0133510585874319,0.2012556493282318,0.0171452686190605,0.2210509330034256,0.0141697386279702,0.1435398161411285,0.0158542022109031,0.2125294208526611,0.0136464796960353,0.0166091006249189,0.0124873956665396,0,1.5977959632873535,0.2322628051042556,0.0124873956665396,0.1983317136764526,0.0228132624179124,0.2106738984584808,0.014339005574584,0.1448685377836227,0.0252111349254846,0.2138630002737045,0.0166090987622737,-0.0010711811482906,-0.0026440769433975,0.0318130776286125,0.0040531150051441,-0.0040338020771741,-0.0017804140225052,0.0291507467627525,0.0031644775710857,-0.0029626209288835,0.0008636629208922,0.0133009403944015,0.0005307124078543,SSSS
0,11,quiet,4,0.0,0.0838412567973136,0.0664360970258712,0,1.6075916290283203,0.2052232325077057,0.0664360970258712,0.1772932857275009,0.1011009216308593,0.210686445236206,0.0885194689035415,0.1988908499479293,0.0838191360235214,0.2079061269760131,0.0838412567973136,0.072831392288208,0.0604508705437183,0,1.600061058998108,0.2177188098430633,0.0604508705437183,0.1898836195468902,0.0883769541978836,0.2294781357049942,0.0728646591305732,0.1529222875833511,0.0852588340640068,0.2099971920251846,0.072831392288208,0.0867132097482681,0.0705442577600479,0,1.6005618572235107,0.2312857657670974,0.0705442577600479,0.1832259744405746,0.1034905314445495,0.2179947048425674,0.0790800079703331,0.1577901244163513,0.1109667718410492,0.2097034007310867,0.0867131948471069,0.0110098645091056,0.0059852264821529,0.0459686145186424,0.0078994419605093,-0.0028719529509544,-0.0041081607341766,0.0411007404327392,0.0066962064512129,-0.0138818174600601,-0.0100933872163295,0.0184348300099372,0.0008988793544748,SSSS
0,12,quiet,2,0.0,0.0476402752101421,0.0297781638801097,0,1.6079367399215698,0.2041684538125991,0.0297781638801097,0.1875946670770645,0.0600472278892993,0.2192975580692291,0.0476402714848518,0.1931953430175781,0.0441552028059959,0.1957439482212066,0.044123888015747,0.0395432263612747,0.0303935222327709,0,1.600337266921997,0.2149059623479843,0.0303935222327709,0.1969284117221832,0.0525698699057102,0.2390685677528381,0.0395432338118553,0.158060610294342,0.0481224991381168,0.1910364478826522,0.0399969555437564,0.0513138510286808,0.045095182955265,0,1.6016480922698977,0.2272145301103592,0.045095182955265,0.1895441114902496,0.0729885399341583,0.2278983145952224,0.0513138510286808,0.1625626236200332,0.0760762393474578,0.1927804350852966,0.0586530379951,0.0080970488488674,-0.0006153583526611,0.0398422479629516,0.0050402144098491,-0.0036735758185386,-0.0153170190751552,0.0335962548851966,0.0041277067545309,-0.011770624667406,-0.0147016607224941,0.0185545608401298,0.0008217879666034,SSSS
