episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,0,quiet,4,0.0,0.08125238865613937,0.06732958555221558,0,1.60697603225708,0.2046833485364914,0.06732958555221558,0.17373792827129364,0.09733563661575317,0.20555780827999115,0.0835251659154892,0.20141394436359406,0.08168841898441315,0.21460697054862976,0.08125238865613937,0.06672163307666779,0.05791499465703964,0,1.6021770238876343,0.21417272090911865,0.05791499465703964,0.18494349718093872,0.07915833592414856,0.21575963497161865,0.0644562840461731,0.16067899763584137,0.07675638794898987,0.22444507479667664,0.06672163307666779,0.10169519484043121,0.08739885687828064,0,1.6023015975952148,0.22667279839515686,0.08739885687828064,0.17989040911197662,0.11592943966388702,0.2096891701221466,0.09122337400913239,0.16484729945659637,0.12150436639785767,0.21890027821063995,0.10169517248868942,0.014530755579471588,0.009414590895175934,0.0407349094748497,0.0057992007172838755,-0.02044280618429184,-0.020069271326065063,0.03656662255525589,0.00507784094244523,-0.03497356176376343,-0.029483862221240997,0.01666836440563202,0.0006312883081906915,MMMM
0,1,quiet,4,0.0,0.04029836505651474,0.029325522482395172,0,1.6079940795898438,0.2039862424135208,0.029325522482395172,0.18031103909015656,0.05218980461359024,0.21156324446201324,0.04317351430654526,0.198818638920784,0.03986717015504837,0.20532089471817017,0.04029836133122444,0.028819095343351364,0.021614238619804382,0,1.6042228937149048,0.2119508981704712,0.021614238619804382,0.18883313238620758,0.039115630090236664,0.22334407269954681,0.028306469321250916,0.1663185954093933,0.038497041910886765,0.2095533013343811,0.028819095343351364,0.04013004153966904,0.02858114428818226,0,1.6043217182159424,0.22287224233150482,0.02858114428818226,0.18320021033287048,0.052317775785923004,0.21780693531036377,0.03364422172307968,0.17055585980415344,0.0601499006152153,0.20556481182575226,0.04013003408908844,0.011479269713163376,0.00771128386259079,0.0325000137090683,0.003692895447455531,0.00016832351684570312,0.0007443781942129135,0.028262779116630554,0.003159328387746545,-0.011310946196317673,-0.006966905668377876,0.015158578753471375,0.000519050128455531,MMMM
0,2,quiet,2,0.0,0.1054784506559372,0.08748665452003479,0,1.6078855991363525,0.20571932196617126,0.08748665452003479,0.19236400723457336,0.12095647305250168,0.21946988999843597,0.105478435754776,0.18956725299358368,0.10312214493751526,0.19287951290607452,0.10281313210725784,0.07397419214248657,0.0656028613448143,0,1.5985066890716553,0.2162904590368271,0.0656028613448143,0.20407278835773468,0.09129025042057037,0.2397720068693161,0.07397419214248657,0.15264113247394562,0.08766202628612518,0.18722353875637054,0.0759841799736023,0.10720519721508026,0.1021059900522232,0,1.6000187397003174,0.2297936975955963,0.1021059900522232,0.19608807563781738,0.1351298689842224,0.22783184051513672,0.10720520466566086,0.15634648501873016,0.14107456803321838,0.189939945936203,0.11830480396747589,0.03150425851345062,0.02188379317522049,0.04258206486701965,0.00571908867337601,-0.0017267465591430664,-0.014619335532188416,0.036160364747047424,0.00482411763963995,-0.03323100507259369,-0.036503128707408905,0.019924938678741455,0.0009363647244508607,MMMM
0,3,quiet,4,0.0,0.032208289951086044,0.024443458765745163,0,1.6082532405853271,0.2076200693845749,0.024443458765745163,0.20136334002017975,0.043695054948329926,0.20584683120250702,0.03389383852481842,0.1811971217393875,0.032921209931373596,0.203972727060318,0.03220829367637634,0.029254484921693802,0.024892060086131096,0,1.6019771099090576,0.218820720911026,0.024892060086131096,0.2088003009557724,0.03704504668712616,0.2173033505678177,0.02810528501868248,0.15426219999790192,0.0350726842880249,0.2008133828639984,0.029254484921693802,0.050606247037649155,0.041896115988492966,0,1.6006827354431152,0.22772209346294403,0.041896115988492966,0.20917899906635284,0.06071828305721283,0.2141927182674408,0.04400341585278511,0.15235863626003265,0.06409216672182083,0.19654759764671326,0.050606243312358856,0.0029538050293922424,-0.0004486013203859329,0.030094198882579803,0.002983485144856237,-0.01839795708656311,-0.017452657222747803,0.036263592541217804,0.003937478859322085,-0.021351762115955353,-0.01700405590236187,0.009280025959014893,0.0002568185698085014,MMMM
0,4,quiet,4,0.0,0.03494623303413391,0.034946221858263016,4,1.6074576377868652,0.20441098511219025,0.034983083605766296,0.17675600945949554,0.0408647283911705,0.20401789247989655,0.03537721186876297,0.2007378190755844,0.03570396080613136,0.21407735347747803,0.034946221858263016,0.027598852291703224,0.026991309598088264,2,1.6027894020080566,0.2143947035074234,0.028765743598341942,0.1865760087966919,0.030695009976625443,0.21338140964508057,0.026991309598088264,0.1618938148021698,0.030941173434257507,0.22375397384166718,0.027598852291703224,0.04383854568004608,0.039580535143613815,2,1.6028101444244385,0.22643107175827026,0.04019330441951752,0.18105433881282806,0.04960522800683975,0.2086634337902069,0.039580535143613815,0.16600699722766876,0.05386337637901306,0.21784408390522003,0.043838538229465485,0.007347380742430687,0.007954912260174751,0.03884392976760864,0.0052466972049060485,-0.00889231264591217,-0.0046343132853507996,0.03473075479269028,0.00464692032335488,-0.016239693388342857,-0.01258922554552555,0.01614954322576523,0.0005928442944693061,MMMM
0,5,quiet,4,0.0,0.05279884487390518,0.052072055637836456,2,1.6064624786376953,0.20670294761657715,0.05486973747611046,0.1719767153263092,0.05698361620306969,0.20360167324543,0.052072055637836456,0.19991233944892883,0.05253201723098755,0.21780630946159363,0.05279884487390518,0.04151362553238869,0.040240686386823654,2,1.6011238098144531,0.21551989018917084,0.04453270137310028,0.18358084559440613,0.04311612993478775,0.21166875958442688,0.040240686386823654,0.1590031087398529,0.043531447649002075,0.23022738099098206,0.04151362553238869,0.060440246015787125,0.05666666477918625,2,1.6014076471328735,0.22777403891086578,0.05872640758752823,0.17963437736034393,0.06539565324783325,0.2065763920545578,0.05666666477918625,0.16276904940605164,0.06864280998706818,0.22324621677398682,0.06044023856520653,0.011285219341516495,0.011831369251012802,0.04090923070907593,0.005916310165836091,-0.007641401141881943,-0.0045946091413497925,0.03714333474636078,0.005208022378238997,-0.018926620483398438,-0.016425978392362595,0.016020044684410095,0.000592854188264413,MMMM
0,6,quiet,4,0.0,0.055383577942848206,0.051256775856018066,0,1.605987548828125,0.20555132627487183,0.051256775856018066,0.1686309576034546,0.06407278776168823,0.20971326529979706,0.05644896999001503,0.201253741979599,0.05643150955438614,0.2148507535457611,0.05538357049226761,0.04483940452337265,0.0429186150431633,0,1.6014466285705566,0.21304090321063995,0.0429186150431633,0.1828003227710724,0.05112285166978836,0.22077307105064392,0.0435774028301239,0.1595352590084076,0.0523538701236248,0.22385048866271973,0.04483940452337265,0.06542704999446869,0.05865028500556946,0,1.6017999649047852,0.2263757735490799,0.05865028500556946,0.1790904402732849,0.07398815453052521,0.21252071857452393,0.05899254232645035,0.16326752305030823,0.08164142817258835,0.21874548494815826,0.0654270350933075,0.010544173419475555,0.008338160812854767,0.041718482971191406,0.006195372107436613,-0.010043472051620483,-0.007393509149551392,0.03798616677522659,0.005465114436407844,-0.02058764547109604,-0.01573166996240616,0.017067186534404755,0.0006992534722681685,MMMM
0,7,quiet,4,0.0,0.0434279665350914,0.043258994817733765,2,1.60734224319458,0.20457707345485687,0.04727398604154587,0.17552021145820618,0.044455744326114655,0.21009007096290588,0.043258994817733765,0.20014622807502747,0.04528678208589554,0.20966647565364838,0.0434279665350914,0.05498881638050079,0.05290330946445465,1,1.6025844812393188,0.21348096430301666,0.05957517400383949,0.18773230910301208,0.05290330946445465,0.2230300009250641,0.05401499196887016,0.16052383184432983,0.05826100707054138,0.21523292362689972,0.05498881638050079,0.05521243438124657,0.05204539746046066,2,1.6028594970703125,0.22575601935386658,0.05560047924518585,0.1820785403251648,0.055994726717472076,0.21604396402835846,0.05204539746046066,0.16512393951416016,0.06426050513982773,0.21099750697612762,0.05521243065595627,-0.011560849845409393,-0.009644314646720886,0.03962238132953644,0.005580949389482908,-0.011784467846155167,-0.008786402642726898,0.03502224385738373,0.0047089225338235565,-0.00022361800074577332,0.000857912003993988,0.016875192523002625,0.0006455380939221047,MMMM
0,8,quiet,4,0.0,0.023187460377812386,0.022107355296611786,0,1.6053903102874756,0.2114563137292862,0.022107355296611786,0.17220763862133026,0.028067396953701973,0.1982436180114746,0.024814888834953308,0.1926487386226654,0.02249913662672043,0.22544363141059875,0.023187460377812386,0.019234895706176758,0.019215555861592293,0,1.5983974933624268,0.21961964666843414,0.019215555861592293,0.18240834772586823,0.02278713881969452,0.2087092399597168,0.02006101794540882,0.1529901921749115,0.023055672645568848,0.23627257347106934,0.019234895706176758,0.01632109098136425,0.012579889968037605,0,1.5989831686019897,0.2298506647348404,0.012579889968037605,0.17974284291267395,0.02253463864326477,0.20333173871040344,0.014671370387077332,0.15676553547382355,0.027859270572662354,0.23030927777290344,0.01632109098136425,0.003952564671635628,0.002891799435019493,0.039658576250076294,0.005709170438487033,0.006866369396448135,0.00952746532857418,0.03588326275348663,0.004857552566718603,0.0029138047248125076,0.0066356658935546875,0.01400633156299591,0.00044362748978393676,MMMM
0,9,quiet,2,0.0,0.016099657863378525,0.015513282269239426,3,1.6067419052124023,0.2123168557882309,0.01658773049712181,0.20055174827575684,0.020132679492235184,0.2193257063627243,0.016099657863378525,0.17990651726722717,0.015513282269239426,0.1878991723060608,0.01557221170514822,0.016159214079380035,0.015664516016840935,3,1.5914733409881592,0.22139255702495575,0.01765379123389721,0.21277396380901337,0.01745643839240074,0.2455040067434311,0.016159217804670334,0.1378623992204666,0.015664516016840935,0.1824670284986496,0.015797017142176628,0.020006932318210602,0.019596368074417114,0,1.5942120552062988,0.23746277391910553,0.019596368074417114,0.20275500416755676,0.02610231563448906,0.229463130235672,0.020006932318210602,0.14160047471523285,0.026307277381420135,0.18871858716011047,0.021280722692608833,-5.955621600151062e-05,-0.0001512337476015091,0.04747623950242996,0.007918461733193112,-0.003907274454832077,-0.004083085805177689,0.03830602765083313,0.006390770596128413,-0.0038477182388305664,-0.0039318520575761795,0.026059843599796295,0.0015025570704772125,MMMM
