episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,0,quiet,0,0.0,0.7031711339950562,0.5019161105155945,2,1.3608592748641968,0.41764214634895325,0.7031711339950562,0.06878288835287094,0.696895956993103,0.04752323776483536,0.5019161105155945,0.2846892774105072,0.7452113032341003,0.18136252462863922,0.6802135705947876,0.7098586559295654,0.6088213324546814,2,1.5417685508728027,0.2970391511917114,0.7098586559295654,0.13452886044979095,0.7035466432571411,0.10764974355697632,0.6088213324546814,0.2643432021141052,0.7351197004318237,0.19643905758857727,0.7092133164405823,0.5536625981330872,0.2940157949924469,2,1.4532420635223389,0.3995799422264099,0.5536625981330872,0.07849237322807312,0.5380697846412659,0.10146340727806091,0.2940157949924469,0.22427795827388763,0.6252357959747314,0.19618628919124603,0.5068984031677246,-0.006687521934509277,-0.10690522193908691,0.1409490406513214,0.06394406780081804,0.149508535861969,0.20790031552314758,0.07847347110509872,0.026989280761303205,0.15619605779647827,0.3148055374622345,0.10254081338644028,0.034466308482006686,MMMM
0,1,quiet,0,0.0,0.6675839424133301,0.4586096405982971,2,1.3720301389694214,0.4053288996219635,0.6675839424133301,0.07270799577236176,0.6591650247573853,0.0480174720287323,0.4586096405982971,0.29174789786338806,0.7094686031341553,0.18219777941703796,0.6421158909797668,0.6842535734176636,0.5778783559799194,2,1.5508484840393066,0.27908846735954285,0.6842535734176636,0.14601339399814606,0.6755415797233582,0.10842948406934738,0.5778783559799194,0.27119654417037964,0.7087093591690063,0.19527208805084229,0.6810849905014038,0.5209177732467651,0.25010591745376587,2,1.466977596282959,0.386293888092041,0.5209177732467651,0.08351445198059082,0.5033235549926758,0.10290034860372543,0.25010591745376587,0.23020341992378235,0.592469334602356,0.19708788394927979,0.47095271944999695,-0.016669631004333496,-0.11926871538162231,0.1467917524278164,0.07013382666119862,0.14666616916656494,0.20850372314453125,0.08057946339249611,0.027632692486107297,0.16333580017089844,0.32777243852615356,0.10902120918035507,0.03916288391680696,MMMM
0,2,quiet,0,0.0,0.8195334672927856,0.5941501259803772,2,1.3678886890411377,0.4059288799762726,0.8195334672927856,0.07232992351055145,0.80687415599823,0.046345073729753494,0.5941501259803772,0.29396378993988037,0.8618023991584778,0.18143226206302643,0.7903662919998169,0.8337630033493042,0.7225759029388428,2,1.546028971672058,0.2805354595184326,0.8337630033493042,0.14554812014102936,0.821209192276001,0.10381284356117249,0.7225759029388428,0.27520760893821716,0.8578768968582153,0.19489595293998718,0.8294723629951477,0.6612237691879272,0.36555272340774536,2,1.462622046470642,0.3881973624229431,0.661223828792572,0.08314698934555054,0.638482391834259,0.09936202317476273,0.36555272340774536,0.23264536261558533,0.7342202663421631,0.19664829969406128,0.6043503284454346,-0.014229536056518555,-0.12842577695846558,0.1441496293991804,0.06842126528084529,0.1583096981048584,0.22859740257263184,0.07904999889433384,0.026863107299819954,0.17253923416137695,0.3570231795310974,0.1094142235815525,0.03941245095706977,MMMM
0,3,quiet,0,0.0,0.6515277028083801,0.4521498680114746,2,1.3620280027389526,0.40451350808143616,0.6515276432037354,0.072534941136837,0.6437791585922241,0.04319506138563156,0.4521498680114746,0.2995993494987488,0.6929664015769958,0.18015708029270172,0.6278098821640015,0.6591854095458984,0.5588164329528809,2,1.5357245206832886,0.2808443307876587,0.6591854095458984,0.1464555710554123,0.6511251330375671,0.09377376735210419,0.5588164329528809,0.2851949632167816,0.6841256022453308,0.1937314122915268,0.6574528217315674,0.5059819221496582,0.25118279457092285,2,1.4557504653930664,0.38983476161956787,0.5059819221496582,0.08343014866113663,0.4894932210445404,0.09245462715625763,0.25118279457092285,0.2383856624364853,0.5755083560943604,0.1958947628736496,0.45891937613487244,-0.0076577067375183105,-0.10666656494140625,0.1380736157298088,0.06482568084332313,0.14554578065872192,0.20096707344055176,0.07589244470000267,0.025317409241552426,0.15320348739624023,0.307633638381958,0.11115382239222527,0.04062502774226681,MMMM
0,4,quiet,0,0.0,0.5813544988632202,0.3914862275123596,2,1.368175983428955,0.40506383776664734,0.5813544988632202,0.07263638079166412,0.5716168284416199,0.0461186058819294,0.3914862275123596,0.29474908113479614,0.61888587474823,0.1814320683479309,0.5575252175331116,0.5930432081222534,0.4979114234447479,2,1.5451141595840454,0.2799071669578552,0.5930432081222534,0.14618995785713196,0.5830166339874268,0.10251173377037048,0.4979114234447479,0.2766491174697876,0.614803671836853,0.19474203884601593,0.5902267098426819,0.4473491311073303,0.20703190565109253,2,1.462708830833435,0.3877401053905487,0.4473491311073303,0.08348023891448975,0.42969202995300293,0.09878847748041153,0.20703190565109253,0.23333406448364258,0.5106058716773987,0.19665715098381042,0.4013216495513916,-0.011688709259033203,-0.1064251959323883,0.1432566549628973,0.06789877093346022,0.1340053677558899,0.1844543218612671,0.07873878069221973,0.02671584076422661,0.1456940770149231,0.2908795177936554,0.10974803939461708,0.039688671775496426,MMMM
0,5,quiet,0,0.0,0.5775701403617859,0.39813369512557983,2,1.3641448020935059,0.4065152406692505,0.5775701403617859,0.07191512733697891,0.5702425241470337,0.044932447373867035,0.39813369512557983,0.2958938479423523,0.6141388416290283,0.1807432919740677,0.5552970170974731,0.5888911485671997,0.4962288737297058,2,1.5423674583435059,0.2815718948841095,0.5888911485671997,0.14509709179401398,0.5815389156341553,0.10054671764373779,0.4962288737297058,0.2781763970851898,0.6105334758758545,0.19460783898830414,0.5860145092010498,0.44086968898773193,0.21570985019207,2,1.4591366052627563,0.3896442651748657,0.44086968898773193,0.08277048170566559,0.42483657598495483,0.09671392291784286,0.21570985019207,0.2345617413520813,0.5029722452163696,0.19630961120128632,0.39720064401626587,-0.011321008205413818,-0.09809517860412598,0.14266078919172287,0.06752781609567127,0.13670045137405396,0.18242384493350983,0.07820311561226845,0.026474422310298392,0.14802145957946777,0.2805190235376358,0.10977410152554512,0.039632615706453406,MMMM
0,6,quiet,0,0.0,0.6700735092163086,0.46782276034355164,2,1.3675708770751953,0.40665343403816223,0.6700735092163086,0.07215356081724167,0.6583693027496338,0.04645071178674698,0.46782276034355164,0.2933728098869324,0.7091323137283325,0.18136948347091675,0.6442606449127197,0.6838306188583374,0.5815424919128418,2,1.5471234321594238,0.28074243664741516,0.6838306188583374,0.14529027044773102,0.6717965602874756,0.10508790612220764,0.5815424919128418,0.27389419078826904,0.7062356472015381,0.19498515129089355,0.6797480583190918,0.5241959691047668,0.26263657212257385,2,1.4625937938690186,0.38851508498191833,0.5241960287094116,0.08297911286354065,0.5032739043235779,0.09972931444644928,0.26263657212257385,0.23214997351169586,0.591233491897583,0.19662651419639587,0.4738571047782898,-0.013757109642028809,-0.11371973156929016,0.1453895941376686,0.06927574048150616,0.14587754011154175,0.20518618822097778,0.07936118543148041,0.02699515056524878,0.15963464975357056,0.31890591979026794,0.1094139888882637,0.03932815995111834,MMMM
0,7,quiet,0,0.0,0.566180944442749,0.38931357860565186,2,1.362921953201294,0.4053225815296173,0.566180944442749,0.07227456569671631,0.5608292818069458,0.04391103982925415,0.38931357860565186,0.2980778217315674,0.604851245880127,0.18041406571865082,0.5470872521400452,0.5736269950866699,0.4820581376552582,2,1.5384564399719238,0.28137102723121643,0.5736269950866699,0.14572910964488983,0.567626953125,0.09656807780265808,0.4820581376552582,0.28218722343444824,0.596847414970398,0.19414453208446503,0.5734561085700989,0.4318978786468506,0.20670467615127563,2,1.457116961479187,0.38977864384651184,0.4318978786468506,0.08313726633787155,0.41842368245124817,0.09417847543954849,0.20670467615127563,0.2368309646844864,0.4976058900356293,0.19607464969158173,0.39247655868530273,-0.0074460506439208984,-0.09274455904960632,0.13984210044145584,0.06575317034018784,0.13428306579589844,0.18260890245437622,0.07679075747728348,0.025767075810929248,0.14172911643981934,0.27535346150398254,0.11033771932125092,0.04003630848873201,MMMM
0,8,quiet,0,0.0,0.5713536739349365,0.3788979649543762,2,1.376331090927124,0.405846506357193,0.5713536739349365,0.07280668616294861,0.5626194477081299,0.05026279762387276,0.3788979649543762,0.2881239056587219,0.6094785332679749,0.1829601526260376,0.5471816658973694,0.589335024356842,0.4897003173828125,2,1.5572705268859863,0.2780434191226959,0.5893350839614868,0.1458294689655304,0.5803552865982056,0.11573033779859543,0.4897003173828125,0.264716774225235,0.6113529801368713,0.19567997753620148,0.5853012204170227,0.4371548891067505,0.1931387037038803,2,1.4716317653656006,0.3846806585788727,0.4371548891067505,0.08356290310621262,0.4196699857711792,0.10768815875053406,0.1931387037038803,0.22661791741847992,0.5018010139465332,0.19745038449764252,0.3908458352088928,-0.017981350421905518,-0.11080235242843628,0.15121018327772617,0.07311308970794228,0.13419878482818604,0.1857592612504959,0.08267182298004627,0.02864738714276186,0.15218013525009155,0.2965616136789322,0.10840762406587601,0.03864895235079251,MMMM
0,9,quiet,0,0.0,0.5162959098815918,0.33617573976516724,2,1.3667593002319336,0.4070724546909332,0.5162959098815918,0.07191812992095947,0.5084581971168518,0.04628980904817581,0.33617573976516724,0.29344820976257324,0.5533947348594666,0.18127140402793884,0.493535578250885,0.5276529788970947,0.43685483932495117,2,1.5463905334472656,0.28131023049354553,0.5276530385017395,0.14486323297023773,0.5193626880645752,0.1046232134103775,0.43685483932495117,0.27421945333480835,0.5497668385505676,0.1949838548898697,0.5250541567802429,0.39022189378738403,0.16805799305438995,2,1.461818814277649,0.38899460434913635,0.39022189378738403,0.08273158222436905,0.3756330609321594,0.09941904991865158,0.16805799305438995,0.23228983581066132,0.4510473310947418,0.1965649574995041,0.3471744656562805,-0.01135706901550293,-0.10067909955978394,0.1449909694492817,0.06898765368842678,0.12607401609420776,0.16811774671077728,0.0792362354695797,0.026933611762528162,0.1374310851097107,0.2687968462705612,0.10926545411348343,0.039244094536544843,MMMM
