episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,0,quiet,0,0.0,0.7031711339950562,0.5019161105155945,2,1.3608592748641968,0.4176421463489532,0.7031711339950562,0.0687828883528709,0.696895956993103,0.0475232377648353,0.5019161105155945,0.2846892774105072,0.7452113032341003,0.1813625246286392,0.6802135705947876,0.7098586559295654,0.6088213324546814,2,1.5417685508728027,0.2970391511917114,0.7098586559295654,0.1345288604497909,0.7035466432571411,0.1076497435569763,0.6088213324546814,0.2643432021141052,0.7351197004318237,0.1964390575885772,0.7092133164405823,0.5536625981330872,0.2940157949924469,2,1.4532420635223389,0.3995799422264099,0.5536625981330872,0.0784923732280731,0.5380697846412659,0.1014634072780609,0.2940157949924469,0.2242779582738876,0.6252357959747314,0.196186289191246,0.5068984031677246,-0.0066875219345092,-0.1069052219390869,0.1409490406513214,0.063944067800818,0.149508535861969,0.2079003155231475,0.0784734711050987,0.0269892807613032,0.1561960577964782,0.3148055374622345,0.1025408133864402,0.0344663084820066,SSSS
0,1,quiet,0,0.0,0.6675839424133301,0.4586096405982971,2,1.3720301389694214,0.4053288996219635,0.6675839424133301,0.0727079957723617,0.6591650247573853,0.0480174720287323,0.4586096405982971,0.291747897863388,0.7094686031341553,0.1821977794170379,0.6421158909797668,0.6842535734176636,0.5778783559799194,2,1.5508484840393066,0.2790884673595428,0.6842535734176636,0.146013393998146,0.6755415797233582,0.1084294840693473,0.5778783559799194,0.2711965441703796,0.7087093591690063,0.1952720880508422,0.6810849905014038,0.5209177732467651,0.2501059174537658,2,1.466977596282959,0.386293888092041,0.5209177732467651,0.0835144519805908,0.5033235549926758,0.1029003486037254,0.2501059174537658,0.2302034199237823,0.592469334602356,0.1970878839492797,0.4709527194499969,-0.0166696310043334,-0.1192687153816223,0.1467917524278164,0.0701338266611986,0.1466661691665649,0.2085037231445312,0.0805794633924961,0.0276326924861072,0.1633358001708984,0.3277724385261535,0.109021209180355,0.0391628839168069,SSSS
0,2,quiet,0,0.0,0.8195334672927856,0.5941501259803772,2,1.3678886890411377,0.4059288799762726,0.8195334672927856,0.0723299235105514,0.80687415599823,0.0463450737297534,0.5941501259803772,0.2939637899398803,0.8618023991584778,0.1814322620630264,0.7903662919998169,0.8337630033493042,0.7225759029388428,2,1.546028971672058,0.2805354595184326,0.8337630033493042,0.1455481201410293,0.821209192276001,0.1038128435611724,0.7225759029388428,0.2752076089382171,0.8578768968582153,0.1948959529399871,0.8294723629951477,0.6612237691879272,0.3655527234077453,2,1.462622046470642,0.3881973624229431,0.661223828792572,0.0831469893455505,0.638482391834259,0.0993620231747627,0.3655527234077453,0.2326453626155853,0.7342202663421631,0.1966482996940612,0.6043503284454346,-0.0142295360565185,-0.1284257769584655,0.1441496293991804,0.0684212652808452,0.1583096981048584,0.2285974025726318,0.0790499988943338,0.0268631072998199,0.1725392341613769,0.3570231795310974,0.1094142235815525,0.0394124509570697,SSSS
0,3,quiet,0,0.0,0.6515277028083801,0.4521498680114746,2,1.3620280027389526,0.4045135080814361,0.6515276432037354,0.072534941136837,0.6437791585922241,0.0431950613856315,0.4521498680114746,0.2995993494987488,0.6929664015769958,0.1801570802927017,0.6278098821640015,0.6591854095458984,0.5588164329528809,2,1.5357245206832886,0.2808443307876587,0.6591854095458984,0.1464555710554123,0.6511251330375671,0.0937737673521041,0.5588164329528809,0.2851949632167816,0.6841256022453308,0.1937314122915268,0.6574528217315674,0.5059819221496582,0.2511827945709228,2,1.4557504653930664,0.3898347616195678,0.5059819221496582,0.0834301486611366,0.4894932210445404,0.0924546271562576,0.2511827945709228,0.2383856624364853,0.5755083560943604,0.1958947628736496,0.4589193761348724,-0.0076577067375183,-0.1066665649414062,0.1380736157298088,0.0648256808433231,0.1455457806587219,0.2009670734405517,0.0758924447000026,0.0253174092415524,0.1532034873962402,0.307633638381958,0.1111538223922252,0.0406250277422668,SSSS
0,4,quiet,0,0.0,0.5813544988632202,0.3914862275123596,2,1.368175983428955,0.4050638377666473,0.5813544988632202,0.0726363807916641,0.5716168284416199,0.0461186058819294,0.3914862275123596,0.2947490811347961,0.61888587474823,0.1814320683479309,0.5575252175331116,0.5930432081222534,0.4979114234447479,2,1.5451141595840454,0.2799071669578552,0.5930432081222534,0.1461899578571319,0.5830166339874268,0.1025117337703704,0.4979114234447479,0.2766491174697876,0.614803671836853,0.1947420388460159,0.5902267098426819,0.4473491311073303,0.2070319056510925,2,1.462708830833435,0.3877401053905487,0.4473491311073303,0.0834802389144897,0.4296920299530029,0.0987884774804115,0.2070319056510925,0.2333340644836425,0.5106058716773987,0.1966571509838104,0.4013216495513916,-0.0116887092590332,-0.1064251959323883,0.1432566549628973,0.0678987709334602,0.1340053677558899,0.1844543218612671,0.0787387806922197,0.0267158407642266,0.1456940770149231,0.2908795177936554,0.109748039394617,0.0396886717754964,SSSS
0,5,quiet,0,0.0,0.5775701403617859,0.3981336951255798,2,1.364144802093506,0.4065152406692505,0.5775701403617859,0.0719151273369789,0.5702425241470337,0.044932447373867,0.3981336951255798,0.2958938479423523,0.6141388416290283,0.1807432919740677,0.5552970170974731,0.5888911485671997,0.4962288737297058,2,1.542367458343506,0.2815718948841095,0.5888911485671997,0.1450970917940139,0.5815389156341553,0.1005467176437377,0.4962288737297058,0.2781763970851898,0.6105334758758545,0.1946078389883041,0.5860145092010498,0.4408696889877319,0.21570985019207,2,1.4591366052627563,0.3896442651748657,0.4408696889877319,0.0827704817056655,0.4248365759849548,0.0967139229178428,0.21570985019207,0.2345617413520813,0.5029722452163696,0.1963096112012863,0.3972006440162658,-0.0113210082054138,-0.0980951786041259,0.1426607891917228,0.0675278160956712,0.1367004513740539,0.1824238449335098,0.0782031156122684,0.0264744223102983,0.1480214595794677,0.2805190235376358,0.1097741015255451,0.0396326157064534,SSSS
0,6,quiet,0,0.0,0.6700735092163086,0.4678227603435516,2,1.367570877075195,0.4066534340381622,0.6700735092163086,0.0721535608172416,0.6583693027496338,0.0464507117867469,0.4678227603435516,0.2933728098869324,0.7091323137283325,0.1813694834709167,0.6442606449127197,0.6838306188583374,0.5815424919128418,2,1.5471234321594238,0.2807424366474151,0.6838306188583374,0.145290270447731,0.6717965602874756,0.1050879061222076,0.5815424919128418,0.273894190788269,0.7062356472015381,0.1949851512908935,0.6797480583190918,0.5241959691047668,0.2626365721225738,2,1.4625937938690186,0.3885150849819183,0.5241960287094116,0.0829791128635406,0.5032739043235779,0.0997293144464492,0.2626365721225738,0.2321499735116958,0.591233491897583,0.1966265141963958,0.4738571047782898,-0.0137571096420288,-0.1137197315692901,0.1453895941376686,0.0692757404815061,0.1458775401115417,0.2051861882209777,0.0793611854314804,0.0269951505652487,0.1596346497535705,0.3189059197902679,0.1094139888882637,0.0393281599511183,SSSS
0,7,quiet,0,0.0,0.566180944442749,0.3893135786056518,2,1.362921953201294,0.4053225815296173,0.566180944442749,0.0722745656967163,0.5608292818069458,0.0439110398292541,0.3893135786056518,0.2980778217315674,0.604851245880127,0.1804140657186508,0.5470872521400452,0.5736269950866699,0.4820581376552582,2,1.5384564399719238,0.2813710272312164,0.5736269950866699,0.1457291096448898,0.567626953125,0.096568077802658,0.4820581376552582,0.2821872234344482,0.596847414970398,0.194144532084465,0.5734561085700989,0.4318978786468506,0.2067046761512756,2,1.457116961479187,0.3897786438465118,0.4318978786468506,0.0831372663378715,0.4184236824512481,0.0941784754395484,0.2067046761512756,0.2368309646844864,0.4976058900356293,0.1960746496915817,0.3924765586853027,-0.0074460506439208,-0.0927445590496063,0.1398421004414558,0.0657531703401878,0.1342830657958984,0.1826089024543762,0.0767907574772834,0.0257670758109292,0.1417291164398193,0.2753534615039825,0.1103377193212509,0.040036308488732,SSSS
0,8,quiet,0,0.0,0.5713536739349365,0.3788979649543762,2,1.376331090927124,0.405846506357193,0.5713536739349365,0.0728066861629486,0.5626194477081299,0.0502627976238727,0.3788979649543762,0.2881239056587219,0.6094785332679749,0.1829601526260376,0.5471816658973694,0.589335024356842,0.4897003173828125,2,1.5572705268859863,0.2780434191226959,0.5893350839614868,0.1458294689655304,0.5803552865982056,0.1157303377985954,0.4897003173828125,0.264716774225235,0.6113529801368713,0.1956799775362014,0.5853012204170227,0.4371548891067505,0.1931387037038803,2,1.4716317653656006,0.3846806585788727,0.4371548891067505,0.0835629031062126,0.4196699857711792,0.107688158750534,0.1931387037038803,0.2266179174184799,0.5018010139465332,0.1974503844976425,0.3908458352088928,-0.0179813504219055,-0.1108023524284362,0.1512101832777261,0.0731130897079422,0.134198784828186,0.1857592612504959,0.0826718229800462,0.0286473871427618,0.1521801352500915,0.2965616136789322,0.108407624065876,0.0386489523507925,SSSS
0,9,quiet,0,0.0,0.5162959098815918,0.3361757397651672,2,1.3667593002319336,0.4070724546909332,0.5162959098815918,0.0719181299209594,0.5084581971168518,0.0462898090481758,0.3361757397651672,0.2934482097625732,0.5533947348594666,0.1812714040279388,0.493535578250885,0.5276529788970947,0.4368548393249511,2,1.5463905334472656,0.2813102304935455,0.5276530385017395,0.1448632329702377,0.5193626880645752,0.1046232134103775,0.4368548393249511,0.2742194533348083,0.5497668385505676,0.1949838548898697,0.5250541567802429,0.390221893787384,0.1680579930543899,2,1.461818814277649,0.3889946043491363,0.390221893787384,0.082731582224369,0.3756330609321594,0.0994190499186515,0.1680579930543899,0.2322898358106613,0.4510473310947418,0.1965649574995041,0.3471744656562805,-0.0113570690155029,-0.1006790995597839,0.1449909694492817,0.0689876536884267,0.1260740160942077,0.1681177467107772,0.0792362354695797,0.0269336117625281,0.1374310851097107,0.2687968462705612,0.1092654541134834,0.0392440945365448,SSSS
